# This is a test data file with comma-delimited values
# Format: X,Y,Value
# The value column can be used for aggregation functions

# High-value cluster (top-left)
1.0,1.0,10.0
1.2,1.1,12.0
1.1,1.3,11.0
1.3,1.2,13.0
1.0,1.2,10.5
1.2,1.0,12.5

# Medium-value cluster (top-right)
9.0,1.0,5.0
9.2,1.1,5.5
9.1,1.3,5.2
9.3,1.2,5.7
9.0,1.2,5.1
9.2,1.0,5.6

# Low-value cluster (bottom-left)
1.0,9.0,2.0
1.2,9.1,2.2
1.1,9.3,2.1
1.3,9.2,2.3
1.0,9.2,2.0
1.2,9.0,2.2

# Variable-value cluster (bottom-right)
9.0,9.0,15.0
9.2,9.1,7.0
9.1,9.3,3.0
9.3,9.2,9.0
9.0,9.2,5.0
9.2,9.0,12.0

# Mixed-value center cluster
5.0,5.0,20.0
5.1,5.1,18.0
5.2,5.2,16.0
5.3,5.3,14.0
4.9,4.9,12.0
4.8,4.8,10.0
4.7,4.7,8.0
5.1,4.9,6.0
5.2,4.8,4.0
5.3,4.7,2.0
4.9,5.1,1.0
4.8,5.2,3.0
4.7,5.3,5.0

# Random points with random values
3.5,7.2,8.7
7.5,3.2,6.3
2.8,6.4,11.2
6.7,2.3,9.8
8.1,4.5,7.6
4.2,8.7,5.4
3.1,3.8,14.1
7.9,7.6,13.2
